premise,hypothesis,,label,predicted_label,predicted_score_0,predicted_score_1,predicted_score_2
A boy in sandals is looking at a camera in a busy street.,A boy is playing nintendo on his couch,TRUE,2,2,-4.739748478,-2.990658045,5.512758732
Two girls are in line about to order at a Mexican eatery.,Two boys are in line about to order at a Mexican eatery.,TRUE,2,2,-4.323785782,-2.922502995,5.229948521
Two girls are in line about to order at a Mexican eatery.,Two people are in line about to order at a Mexican eatery.,TRUE,0,0,4.135862827,-0.928901196,-4.119585514
Two girls are in line about to order at a Mexican eatery.,Two sad girls are in line about to order at a Mexican eatery.,TRUE,1,1,-3.22390008,4.300893307,-2.896811724
Rugby player in blue dives to tackle the ball carrier in white.,A rugby player is playing in a match.,FALSE,0,1,0.300590068,3.117139339,-4.152315617
Rugby player in blue dives to tackle the ball carrier in white.,Two rugby players are running through a store.,TRUE,2,2,-4.509367466,-2.85158062,5.3084445
Rugby player in blue dives to tackle the ball carrier in white.,A rugby player tackles an opponent whose about to win the game.,TRUE,1,1,-1.960907817,3.691274643,-3.048345804
A tattooed boxer is punching his opponent in a boxing arena.,A boxer is punching someone.,TRUE,0,0,3.897064686,-0.802043438,-3.974038839
A tattooed boxer is punching his opponent in a boxing arena.,A boxer without tattooes is getting beat up outdoors.,TRUE,2,2,-4.207861423,-1.772154093,4.283246517
A tattooed boxer is punching his opponent in a boxing arena.,A boxer is competing in a fight.,TRUE,0,0,3.727387667,-0.311220944,-4.256284237
A young man is standing staring at something.,A young man is looking intently at a young woman.,TRUE,1,1,-1.658639669,3.697773933,-3.298886299
A young man is standing staring at something.,A young man is asleep.,TRUE,2,2,-5.184789658,-2.70966363,5.637825489
A young man is standing staring at something.,A young man has his eyes open.,TRUE,0,0,3.985233068,-1.240448833,-3.639468193
A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman practices for a swim meet in a local pool.,TRUE,1,1,-1.635807157,4.089366436,-3.844335556
A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman sits on the sidelines of a basketball game.,TRUE,2,2,-4.680292606,-3.049897432,5.529568195
A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman swims in a pool.,TRUE,0,0,4.259331226,-1.23654294,-3.970332861
A young girl is swimming in a pool.,The girl is drying off outside of the pool.,TRUE,2,2,-4.761072159,-1.942710042,4.76669693
A young girl is swimming in a pool.,The girl is practicing for a swim meet.,TRUE,1,1,-2.329577208,4.267656803,-3.536733627
A young girl is swimming in a pool.,There is a girl in a pool.,TRUE,0,0,4.241136551,-1.323654532,-3.870955229
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,Nobody is smiling,TRUE,2,2,-4.511875629,-2.831820726,5.289456844
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,A person smiling,TRUE,0,0,4.311302185,-0.828347027,-4.442288399
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,A tall person smiling,TRUE,1,1,-3.275578737,4.301578999,-2.870776653
A woman dressed as Snow White walks with other girls in costume down a street.,A lady is about to attend a Halloween party.,TRUE,1,1,-3.658612728,4.043757915,-2.207195759
A woman dressed as Snow White walks with other girls in costume down a street.,A woman is dressed as a fairy tale character.,FALSE,0,2,-3.638775349,0.382880032,2.105497599
A woman dressed as Snow White walks with other girls in costume down a street.,A girl is taking a spelling test.,TRUE,2,2,-5.243098259,-2.366966486,5.413629055
A man is looking over a small cliff.,The cliff is near the ocean,TRUE,1,1,-3.354155779,3.609155416,-1.889037013
A man is looking over a small cliff.,A woman is looking,TRUE,2,2,-4.06022501,-3.127421856,5.191868305
A man is looking over a small cliff.,A man is looking,TRUE,0,0,3.517928839,-0.278356254,-4.02848053
A butterfly costumed girl waves at the crowd.,A girl is waving at a crowd of people.,TRUE,0,0,3.719120502,-0.868248165,-3.678716421
A butterfly costumed girl waves at the crowd.,The crowd is staring up at the man on the stage.,TRUE,2,2,-3.801083565,-0.842060983,3.314640522
A butterfly costumed girl waves at the crowd.,A butterfly costumed girl is standing on the stage.,FALSE,1,2,-3.198356628,-1.220749021,3.235426426
Six women that are showing their nationality by holding a flag.,The women are holding an empty flag pole,TRUE,2,2,-3.72936511,-1.053480744,3.440821171
Six women that are showing their nationality by holding a flag.,The women are Spanish,TRUE,1,1,-3.187924623,4.203307629,-2.790159225
Six women that are showing their nationality by holding a flag.,Women are holding a flag,TRUE,0,0,3.487871408,-0.692877829,-3.568061829
"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman is putting up a new movie title,TRUE,1,1,-3.24215126,3.71112299,-2.097957611
"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman stands on ladder,TRUE,0,0,4.30298996,-1.136193395,-4.118226528
"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman sleeps on a couch,TRUE,2,2,-4.720815182,-2.982203245,5.492768288
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman is in front of the old movie theater.,TRUE,0,0,3.95850873,-1.169060946,-3.65992403
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman works for the movie theater.,TRUE,1,1,0.909844518,2.061038494,-3.388520241
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman works in an ice cream shop.,TRUE,2,2,-4.427624702,-1.587676644,4.276409626
A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is showing off for his friends.,FALSE,0,1,-3.517481089,3.876585484,-2.101236582
A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is holding a rope.,TRUE,0,0,4.065889835,-1.3339113,-3.63609004
A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy holding a rope is sleeping.,TRUE,2,2,-5.372766018,-2.334205389,5.474398613
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,There are surfers on a beach.,TRUE,0,0,3.953855515,-1.583841443,-3.267838478
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,The surfers are pros.,TRUE,1,1,-2.881458282,4.126891136,-2.91854763
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,The boarder is being dumped on molten hot lava.,TRUE,2,2,-5.192973137,-2.095079422,5.170889854
A man is standing at a machine.,A woman is standing at a machine.,TRUE,2,2,-4.188742161,-2.983536959,5.179234982
A man is standing at a machine.,A man is standing by a machine.,TRUE,0,0,4.048882008,-1.130087018,-3.81537056
A man is standing at a machine.,A man is standing at an ATM machine.,TRUE,1,1,-1.77082181,3.854724884,-3.417627335
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man and a woman are seated on a blanket underneath a large oak tree.,TRUE,2,2,-4.73286438,-2.934359312,5.51282692
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man and a woman are walking side by side down a narrow path underneath the stars.,TRUE,1,1,-2.020387411,2.716130257,-1.742019773
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man in blue and a woman in white are walking down a path.,TRUE,0,0,3.944955349,-1.509883642,-3.319079161
"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person on a white horse and red shirt and baseball hat attempts to lasso a running calf,TRUE,2,2,-4.083451748,-2.320598364,4.616610527
"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person is trying to catch a calf,TRUE,0,0,2.760954618,-0.325682759,-3.011418104
"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person riding a horse,TRUE,0,0,4.105182648,-1.129338145,-3.885925055
A small boat carrying at least one passenger floats in the water near a dock around sunset.,A boat is carrying a passenger.,TRUE,0,0,2.483044386,-1.63672781,-1.410251737
A small boat carrying at least one passenger floats in the water near a dock around sunset.,A little boat is carrying at least one passenger as it floats in the water near a dock around sunset.,TRUE,0,0,2.952739477,-0.867505252,-2.710276365
A small boat carrying at least one passenger floats in the water near a dock around sunset.,A whale eats the fish.,TRUE,2,2,-5.22863245,-2.627050638,5.605382442
A person floating on a river near a metropolitan area.,A person on a river near a metropolitan area.,TRUE,0,0,3.946135759,-0.989290953,-3.828407049
A person floating on a river near a metropolitan area.,A dog floating on a river near a metropolitan area.,TRUE,2,2,-4.121869087,-2.301664829,4.619605064
A person floating on a river near a metropolitan area.,A man floating on a river near a metropolitan area.,TRUE,1,1,-0.970568478,3.082590818,-3.003937244
A young woman rides by herself on a swinging carnival ride.,A woman is enjoying herself.,FALSE,0,1,-0.803500056,2.916481495,-2.895268917
A young woman rides by herself on a swinging carnival ride.,A woman broke her toe.,TRUE,2,2,-3.582096338,0.381103605,2.075610876
A young woman rides by herself on a swinging carnival ride.,A women is at the carnival.,TRUE,0,0,3.069078922,-0.228440911,-3.514820814
A young boy falls off his skateboard into a pile of brown leaves in the road.,A young boy falls down in Autumn.,FALSE,0,1,-1.31037569,3.771798611,-3.664509058
A young boy falls off his skateboard into a pile of brown leaves in the road.,The leaves are green.,TRUE,2,2,-3.252835035,-2.084809065,3.900503159
A young boy falls off his skateboard into a pile of brown leaves in the road.,This is his first time skateboarding.,TRUE,1,1,-3.49046874,3.997003078,-2.275462389
A chef mixes batter while showing a student instructions.,The chef mixes batter while a student stands on their head.,TRUE,2,2,-2.214178801,-1.014297366,2.455759764
A chef mixes batter while showing a student instructions.,People are prepping food.,TRUE,0,0,4.075664997,-0.764751017,-4.225790024
A chef mixes batter while showing a student instructions.,A chef with a tall hat is teaching a student.,TRUE,1,1,-1.467704296,3.599210262,-3.314972162
A man in orange and white rides his mountain bike through a forest.,The man is riding a 12-speed bike and wearing orange shirt and white shorts.,TRUE,1,1,-3.179303885,4.093708038,-2.646470547
A man in orange and white rides his mountain bike through a forest.,A man is adventuring through the forest outside.,TRUE,0,0,3.505695581,-0.506919205,-3.793809652
A man in orange and white rides his mountain bike through a forest.,The man is pushing his bike down the road,TRUE,2,2,-4.647562504,-2.288793564,4.969173431
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.,A biker leaps over a clad at a mountain bike show.,FALSE,1,2,-1.095536709,-0.027291194,0.919250965
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.,A mountain falls in front of a crowd.,TRUE,2,2,-2.189938784,-1.221266031,2.601864576
