premise,hypothesis,label,predicted_label,predicted_score_1,predicted_score_2,predicted_score_3
A person on a motorcycle.,a couple on a motorcycle,2,1,-0.7786387205123901,2.33750581741333,-2.181351900100708
A person on a motorcycle.,a man on a motorcycle,1,1,-0.48661547899246216,3.1496994495391846,-3.478916883468628
Two people are in the ocean.,The two ocean goers are human.,0,0,3.5211567878723145,-0.7461041808128357,-3.5625674724578857
Two people are in the ocean.,The people swim in the ocean.,1,1,-1.1091779470443726,2.2534244060516357,-1.8206024169921875
Two people are in the ocean.,The two people are in a placid lake.,2,2,-4.756076812744141,-2.8276331424713135,5.454916954040527
Three different women having fun with a toy in the living-room.,Three women play with their children's leftover Christmas toys.,1,1,-3.65669846534729,4.083165645599365,-2.267669200897217
Three different women having fun with a toy in the living-room.,A police officer issues a citation.,2,2,-5.021322250366211,-2.3410511016845703,5.2454633712768555
Three different women having fun with a toy in the living-room.,Three women playing with a toy in a home.,0,0,3.3430967330932617,-0.14314627647399902,-3.9422876834869385
A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is walking a brown dog,1,1,-3.3341662883758545,4.076349258422852,-2.5089147090911865
A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is running away,2,2,-4.377266883850098,-1.66829252243042,4.314877986907959
A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is walking a dog,0,0,2.1122851371765137,-0.27517610788345337,-2.224167823791504
A young man is having his dreadlocks cutoff by a woman with scissors.,The young man is at a barber shop.,1,1,-2.6543359756469727,3.317105531692505,-2.037522554397583
A young man is having his dreadlocks cutoff by a woman with scissors.,The young man is bald.,2,1,-2.871546745300293,2.22371244430542,-0.4523044228553772
A young man is having his dreadlocks cutoff by a woman with scissors.,The young man has twisted hair.,0,1,0.005900031886994839,0.31032827496528625,-0.24426968395709991
The lady carrying the big bag is walking under the trees in bloom.,A man is sweeping his driveway.,2,2,-4.637651443481445,-3.058450222015381,5.536892414093018
The lady carrying the big bag is walking under the trees in bloom.,A lady is carrying a big bag of flowers.,1,1,-1.4590314626693726,3.433746337890625,-3.093529224395752
The lady carrying the big bag is walking under the trees in bloom.,A lady is carrying a big bag.,0,0,4.0412797927856445,-1.4241501092910767,-3.5166847705841064
A girl in black shorts pushing a bike down the street.,A female in dark shorts is tiredly pushing her mode of transportation down the road.,1,1,-0.1505415290594101,3.4978833198547363,-4.263283729553223
A girl in black shorts pushing a bike down the street.,A female in dark shorts is pushing her mode of transportation down the road.,0,0,3.926131010055542,-0.42230933904647827,-4.389625072479248
A girl in black shorts pushing a bike down the street.,A female in dark shorts is taking a nap at her Grannys house.,2,2,-5.246206283569336,-2.6448793411254883,5.629225254058838
"A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking",A man is stabbing a woman in the alley.,2,2,-5.166476726531982,-2.7108771800994873,5.633701801300049
"A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking",A husband and wife hold hands.,1,1,-1.5138421058654785,3.7678418159484863,-3.5008137226104736
"A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking",A man and woman hold hands.,0,0,3.979604721069336,-1.6221342086791992,-3.259793519973755
The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A young woman in a grey tank-top passes by the stairs,2,2,-3.45511794090271,-2.0216217041015625,3.987744092941284
The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A young woman comes towards the steps to her apartment,1,1,-1.8189314603805542,4.170543193817139,-3.812903642654419
The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A woman prepares to ascend the stairs,1,1,-0.7399774193763733,2.814244031906128,-2.816161632537842
Small boys in sports jerseys play with a yellow ball.,A man riding a bike.,2,2,-3.9862098693847656,-3.3662142753601074,5.300367832183838
Small boys in sports jerseys play with a yellow ball.,Small boys playing.,0,0,4.253048896789551,-1.156175971031189,-4.036830425262451
Small boys in sports jerseys play with a yellow ball.,A pee-wee football team at practice,1,2,-4.125907897949219,0.02188405953347683,2.774867296218872
An old man wrapped in a gray cloth sitting against a wall.,"An old man sits against a wall, watching the people walk by.",1,1,-3.049916982650757,4.037153720855713,-2.6688730716705322
An old man wrapped in a gray cloth sitting against a wall.,"An old man has to lye down in bed, as he isn't feeling well.",2,2,-3.904895305633545,-0.9636946320533752,3.4679179191589355
An old man wrapped in a gray cloth sitting against a wall.,An old man is outdoors.,1,1,0.8206561207771301,1.1115987300872803,-2.1179518699645996
"Scene from a life show with man singing in the center, there are two women one on each side of him.",There is a play going on.,1,1,-1.1192412376403809,2.4471096992492676,-2.058711051940918
"Scene from a life show with man singing in the center, there are two women one on each side of him.",A man is sitting in an audience.,2,2,-1.6702663898468018,-1.158504843711853,2.216534376144409
"Scene from a life show with man singing in the center, there are two women one on each side of him.",A man is singing on stage.,0,0,2.1082637310028076,-0.30886369943618774,-2.1882858276367188
A baby in a bathrobe waits for his shower.,A baby is dressed in a bathrobe waiting for a shower.,0,0,3.627185106277466,-0.8058695793151855,-3.6281464099884033
A baby in a bathrobe waits for his shower.,A baby is waiting for his mother to give him a shower.,1,1,-2.5923409461975098,3.9759063720703125,-2.9406955242156982
A baby in a bathrobe waits for his shower.,A baby is having his diaper changed.,2,2,-3.280134439468384,-1.174190878868103,3.247217893600464
A little boy in a bathrobe sits on a bench near the shower in a bathroom.,The bench is cold.,1,1,-2.135974168777466,3.479081869125366,-2.6358540058135986
A little boy in a bathrobe sits on a bench near the shower in a bathroom.,The boy is inside of the building.,0,2,-1.3825221061706543,-2.4018971920013428,2.8401710987091064
A little boy in a bathrobe sits on a bench near the shower in a bathroom.,The boy is in the shower.,2,2,-1.0025866031646729,-1.1949876546859741,1.7785232067108154
"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.",A woman is camping,1,1,-1.7472174167633057,3.4624850749969482,-2.9063029289245605
"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.",A lady is swimming in a natural pool next to red covered tents,2,2,-3.7364649772644043,-2.0879757404327393,4.219538688659668
"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.",A lady is outdoors,0,0,4.120678901672363,-0.5917778611183167,-4.46366024017334
A young women dips her feet into a natural spring in an outdoor setting.,The woman dips her toes into the indoor pool.,2,2,-4.804287910461426,-2.7622768878936768,5.4345221519470215
A young women dips her feet into a natural spring in an outdoor setting.,A college aged woman is sitting by a spring.,1,2,-1.5451234579086304,0.28266671299934387,0.8967643976211548
A young women dips her feet into a natural spring in an outdoor setting.,A woman is outside touching water.,0,0,4.162023544311523,-0.953271746635437,-4.142516613006592
"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",a male in a hat,0,0,4.2372212409973145,-1.279950499534607,-3.897789478302002
"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",the male is a black man,1,1,-3.0559990406036377,4.00133752822876,-2.6262269020080566
"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",the man is at home sleeping,2,2,-5.089657306671143,-2.7828750610351562,5.640299320220947
A female is looking through a microscope.,A female looking at a cell specimen,1,1,-2.1186892986297607,3.3831264972686768,-2.525979518890381
A female is looking through a microscope.,A lady is observing something,0,0,3.6861612796783447,-0.04479970410466194,-4.474594593048096
A female is looking through a microscope.,A lady poked her eye with needles,2,2,-2.794555902481079,0.07178515195846558,1.899282693862915
"A group of black children, huddled around a white soldier, they are all clapping.",There are children by an adult.,0,0,3.954071283340454,-1.6381640434265137,-3.2274415493011475
"A group of black children, huddled around a white soldier, they are all clapping.",The children throw rocks at the militant threatening their safety.,2,2,-4.72136116027832,-1.3319036960601807,4.260240077972412
"A group of black children, huddled around a white soldier, they are all clapping.",The children celebrate with the soldier who had just rescued them.,1,1,-2.748558759689331,4.155237674713135,-3.0510613918304443
"a child is playing with a green, white and red spinning toy that turning on the ground.","a man is playing with a green, white and red spinning toy that turning on the ground.",2,2,-4.225399971008301,-2.669658899307251,4.97362756729126
"a child is playing with a green, white and red spinning toy that turning on the ground.","a sad child is playing with a green, white and red spinning toy that turning on the ground.",1,1,-3.3024964332580566,4.277874946594238,-2.8039679527282715
"a child is playing with a green, white and red spinning toy that turning on the ground.","a kid is playing with a green, white and red spinning toy that turning on the ground.",0,0,3.9985926151275635,-0.8074557185173035,-4.079601764678955
